Actual ADRO,Predicted ADRO
2760.0,2680.0735427737236
2740.0,2642.574955254793
2790.0,2616.921273767948
2780.0,2638.3832062780857
2880.0,2654.423259437084
2860.0,2690.1174291968346
2830.0,2721.1255498230457
2790.0,2716.8498926758766
2690.0,2641.3254815638065
2700.0,2570.729172438383
2670.0,2545.2169062793255
2680.0,2524.198824465275
2640.0,2517.857353389263
2600.0,2466.0454958081245
2500.0,2412.927964359522
2470.0,2326.4066163897514
2510.0,2262.7720714509487
2540.0,2275.2291673123837
2510.0,2328.4044673144817
2470.0,2325.682810395956
2500.0,2301.2454052865505
2510.0,2299.7661643624306
2510.0,2308.2842813432217
2520.0,2317.1040495038033
2560.0,2323.2306529283524
2530.0,2350.1583793461323
2550.0,2362.012434244156
2560.0,2374.731971859932
2610.0,2393.7529869377613
2620.0,2426.7620952427387
2610.0,2450.3580660820007
2580.0,2439.6118081510067
2600.0,2416.0788337886333
2620.0,2412.016475915909
2610.0,2428.269828349352
2620.0,2440.1262358129025
2650.0,2460.354639798403
2610.0,2458.2033493220806
2580.0,2444.283741891384
2540.0,2406.724510461092
2600.0,2383.364057570696
2600.0,2385.5490681529045
2600.0,2408.5519310832024
2570.0,2420.69718131423
2510.0,2415.1051330566406
2510.0,2355.359117537737
2570.0,2327.672558039427
2550.0,2344.7472172379494
2620.0,2354.4371732473373
2640.0,2415.234001368284
2610.0,2450.5117670297623
2610.0,2462.9176292419434
2630.0,2463.887409031391
2610.0,2464.4943709373474
2430.0,2455.5339716374874
2490.0,2336.17368426919
2460.0,2299.0948989987373
2470.0,2273.1134267151356
2490.0,2276.1004007458687
2490.0,2287.4222530424595
2460.0,2289.787104189396
2460.0,2280.4915950000286
2460.0,2286.813984155655
2480.0,2290.1940980255604
2530.0,2300.2602031230927
2520.0,2330.4919771254063
2520.0,2345.6262925565243
2490.0,2345.460044592619
2480.0,2326.176064968109
2440.0,2298.7741658985615
2410.0,2261.496196746826
2380.0,2210.844938158989
2380.0,2175.457908898592
2390.0,2169.1240183115005
2410.0,2177.96103861928
2400.0,2201.957991182804
2450.0,2211.243044525385
2450.0,2229.463403135538
2440.0,2244.90459766984
2470.0,2250.391303271055
2470.0,2263.0308536589146
2470.0,2283.9676412642
2490.0,2295.6081354916096
2490.0,2306.1238420009613
2570.0,2315.94475749135
2530.0,2348.6017651557922
2510.0,2363.7590834498405
2470.0,2329.651849836111
2440.0,2291.4336386621
2440.0,2264.243209093809
2450.0,2255.629159718752
2420.0,2255.2506580650806
2410.0,2229.851315051317
2410.0,2215.4949146211147
2420.0,2217.154518902302
2490.0,2230.8145599365234
2550.0,2277.6998839080334
2630.0,2344.5456807911396
2700.0,2425.2358030080795
2730.0,2496.971276640892
2720.0,2552.3365537524223
2670.0,2569.9217196702957
2670.0,2530.209890782833
2670.0,2519.3682232499123
2670.0,2520.5962624549866
2660.0,2516.615982979536
2660.0,2510.106695562601
2700.0,2511.254486143589
2680.0,2522.6448242366314
2670.0,2529.5490812659264
2750.0,2539.4256741404533
2760.0,2584.13722756505
2760.0,2609.7757480740547
2700.0,2605.0162466168404
2690.0,2562.3989993035793
2720.0,2547.3459780812263
2720.0,2554.4977772831917
2720.0,2560.231502264738
2840.0,2572.250236749649
2830.0,2639.977461516857
2770.0,2667.859283953905
2790.0,2652.1653193235397
2800.0,2647.9555340111256
2800.0,2653.684553861618
2770.0,2653.511248201132
2690.0,2614.8332411646843
2670.0,2552.281921952963
2680.0,2505.593952089548
2740.0,2498.83163318038
2770.0,2542.7129923701286
2740.0,2588.6039653122425
2850.0,2611.8826012015343
2860.0,2674.903649330139
2870.0,2713.905264824629
2970.0,2746.6717974841595
2950.0,2807.424711048603
2960.0,2823.90756931901
