Actual DSSA,Predicted DSSA
5130.0,5263.837110102177
5135.0,5264.071713164449
5135.0,5269.7443367913365
5135.0,5268.912116736174
5135.0,5271.916865706444
5100.0,5273.3718621358275
5000.0,5225.449448861182
5000.0,5114.6570090949535
5000.0,5130.539767108858
5005.0,5132.366599589586
5005.0,5139.503368511796
5050.0,5139.129571989179
5050.0,5190.448828488588
5100.0,5183.423152938485
5100.0,5242.030788138509
5100.0,5234.836838804185
5100.0,5232.0258497446775
5100.0,5231.580822765827
5000.0,5232.263393513858
5000.0,5117.617647461593
5100.0,5132.922066450119
5100.0,5249.035878740251
5100.0,5234.871147051454
5120.0,5233.967696540058
5100.0,5238.906123675406
5100.0,5231.811504885554
5150.0,5233.668397925794
5150.0,5291.661752127111
5150.0,5284.197257757187
5150.0,5283.882928863168
5150.0,5283.4424763172865
5150.0,5283.551609218121
5150.0,5283.767261058092
5150.0,5283.916583620012
5150.0,5283.916583620012
5150.0,5283.916583620012
5150.0,5283.916583620012
5150.0,5283.916583620012
5150.0,5283.916583620012
5150.0,5283.916583620012
5150.0,5283.916583620012
5150.0,5283.916583620012
5910.0,5283.916583620012
6970.0,6176.658674180508
7900.0,7240.939713865519
8400.0,8174.000529870391
8175.0,8435.965889692307
8047.5,8140.279117003083
8045.0,8097.961037606001
8000.0,7920.85663728416
8000.0,8137.76448585093
8000.0,8143.841946795583
8000.0,8139.529563486576
8000.0,8137.325340285897
8000.0,8135.383166745305
7700.0,8135.998101234436
7700.0,7789.321431219578
7700.0,7839.627124071121
7700.0,7840.144688487053
7710.0,7842.661933600903
7710.0,7852.806065455079
7710.0,7849.883002787828
7710.0,7848.97922553122
8997.5,7848.90211366117
9850.0,9367.988309413195
11225.0,10154.554870054126
12600.0,11526.783469766378
13470.0,12679.28179576993
14475.0,13670.404582470655
14200.0,14465.70765659213
14195.0,14164.218542426825
13520.0,13609.061436355114
15500.0,13429.756733775139
16175.0,15376.528232991695
14805.0,15413.740591704845
14400.0,14756.594542115927
16300.0,14338.595927208662
14422.5,15214.599840790033
14377.5,14384.928398281336
12500.0,14448.365327715874
12500.0,12282.275907248259
12000.0,12203.871433138847
12050.0,12099.018894582987
12050.0,12216.705985069275
12050.0,12200.470668971539
13400.0,12187.011380195618
12855.0,13339.773716330528
11635.0,12959.9663887918
12025.0,11458.500908836722
12025.0,12261.5275862813
12025.0,12114.140662997961
13000.0,12102.202699929476
12997.5,13256.834018677473
12897.5,13019.038002192974
12897.5,12982.511808425188
12897.5,12967.303779274225
12897.5,12981.459688842297
12895.0,12994.35958981514
12000.0,13001.17418795824
11997.5,11963.494129478931
11997.5,12127.542444616556
11997.5,12123.364026844501
12125.0,10844.295715019107
12127.5,12465.088546425104
12127.5,12296.735036373138
12500.0,12264.544098079205
12500.0,12671.60720422864
12500.0,12603.101803064346
12500.0,12609.112607985735
11250.0,12606.903810352087
12300.0,11160.875883549452
12300.0,12558.931078314781
12300.0,12430.780299156904
12300.0,12422.998535186052
12300.0,12408.195670098066
12300.0,12410.225411355495
11525.0,12413.704594373703
12300.0,11523.889814168215
12300.0,12589.51443016529
12300.0,12435.818710327148
12300.0,12400.832139998674
12300.0,12388.217160850763
12300.0,12396.123088002205
12300.0,12405.275874882936
12300.0,12414.190791249275
12502.5,12419.721934199333
12500.0,12653.761687725782
12500.0,12615.949424803257
12500.0,12617.234186977148
12300.0,12615.45146510005
12500.0,12383.536862432957
12500.0,12460.348126888275
12500.0,12642.926816493273
12800.0,12622.203328162432
12800.0,12971.987998634577
12800.0,12914.158017039299
12800.0,12915.613993704319
12800.0,12844.791315495968
12800.0,12933.690845817327
13050.0,12903.02907511592
15660.0,13199.588257521391
18790.0,16251.195105165243
17800.0,18700.179223269224
21200.0,17771.758842766285
22000.0,20630.748080909252
21200.0,21602.6098908484
21200.0,21007.169021070004
21175.0,21003.64017277956
21075.0,20942.32055231929
19500.0,19598.1364941597
19700.0,19247.707482129335
19700.0,19810.44377014041
19200.0,19674.057704657316
20625.0,19165.141580998898
20897.5,20484.065620303154
24600.0,20721.2434348464
23000.0,23216.769140958786
24002.5,21235.996534973383
24000.0,24452.707738280296
24000.0,23886.575914025307
24000.0,23810.927862524986
24000.0,23696.420656442642
24117.5,23750.506137907505
24300.0,24016.377409994602
25055.0,24216.35854959488
27825.0,25057.43470698595
28800.0,27605.459219813347
27052.5,27327.550654113293
27200.0,26479.96311813593
